🦥 Unsloth: Will patch your computer to enable 2x faster free finetuning.
INFO 11-17 15:56:18 [__init__.py:216] Automatically detected platform cuda.
🦥 Unsloth Zoo will now patch everything to make training faster!
INFO 11-17 15:56:38 [vllm_utils.py:700] Unsloth: Patching vLLM v1 graph capture
==((====))==  Unsloth 2025.11.2: Fast Qwen3 patching. Transformers: 4.56.2. vLLM: 0.11.0.
   \\   /|    NVIDIA RTX 6000 Ada Generation. Num GPUs = 1. Max memory: 47.372 GB. Platform: Linux.
O^O/ \_/ \    Torch: 2.8.0+cu128. CUDA: 8.9. CUDA Toolkit: 12.8. Triton: 3.4.0
\        /    Bfloat16 = TRUE. FA [Xformers = 0.0.32.post1. FA2 = False]
 "-____-"     Free license: http://github.com/unslothai/unsloth
Unsloth: Fast downloading is enabled - ignore downloading bars which are red colored!
Unsloth: vLLM loading unsloth/Qwen3-0.6B with actual GPU utilization = 59.41%
Unsloth: Your GPU has CUDA compute capability 8.9 with VRAM = 47.37 GB.
Unsloth: Using conservativeness = 1.0. Chunked prefill tokens = 3096. Num Sequences = 320.
Unsloth: vLLM's KV Cache can use up to 27.17 GB. Also swap space = 6 GB.
Unsloth: Not an error, but `device` is not supported in vLLM. Skipping.
INFO 11-17 15:56:42 [utils.py:233] non-default args: {'dtype': torch.bfloat16, 'seed': 0, 'max_model_len': 3096, 'enable_prefix_caching': True, 'swap_space': 6, 'gpu_memory_utilization': 0.5941472125626335, 'max_num_batched_tokens': 2048, 'max_num_seqs': 320, 'max_logprobs': 0, 'disable_log_stats': True, 'enable_lora': True, 'max_lora_rank': 32, 'enable_chunked_prefill': True, 'compilation_config': {"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":null,"use_inductor":true,"compile_sizes":null,"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":25,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":null,"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":null,"local_cache_dir":null}, 'model': 'unsloth/Qwen3-0.6B'}
INFO 11-17 15:56:42 [model.py:547] Resolved architecture: Qwen3ForCausalLM
INFO 11-17 15:56:42 [model.py:1510] Using max model len 3096
INFO 11-17 15:56:45 [scheduler.py:205] Chunked prefill is enabled with max_num_batched_tokens=2048.
WARNING 11-17 15:56:45 [lora.py:92] `lora_extra_vocab_size` is deprecated and will be removed in v0.12.0. Additional vocabulary support for LoRA adapters is being phased out.
INFO 11-17 15:56:46 [core.py:77] Initializing a V1 LLM engine (v0.11.0) with config: model='unsloth/Qwen3-0.6B', speculative_config=None, tokenizer='unsloth/Qwen3-0.6B', skip_tokenizer_init=False, tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.bfloat16, max_seq_len=3096, download_dir=None, load_format=auto, tensor_parallel_size=1, pipeline_parallel_size=1, data_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, structured_outputs_config=StructuredOutputsConfig(backend='auto', disable_fallback=False, disable_any_whitespace=False, disable_additional_properties=False, reasoning_parser=''), observability_config=ObservabilityConfig(show_hidden_metrics_for_version=None, otlp_traces_endpoint=None, collect_detailed_traces=None), seed=0, served_model_name=unsloth/Qwen3-0.6B, enable_prefix_caching=True, chunked_prefill_enabled=True, pooler_config=None, compilation_config={"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":["vllm.unified_attention","vllm.unified_attention_with_output","vllm.mamba_mixer2","vllm.mamba_mixer","vllm.short_conv","vllm.linear_attention","vllm.plamo2_mamba_mixer","vllm.gdn_attention","vllm.sparse_attn_indexer"],"use_inductor":true,"compile_sizes":[],"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":25,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":[512,504,496,488,480,472,464,456,448,440,432,424,416,408,400,392,384,376,368,360,352,344,336,328,320,312,304,296,288,280,272,264,256,248,240,232,224,216,208,200,192,184,176,168,160,152,144,136,128,120,112,104,96,88,80,72,64,56,48,40,32,24,16,8,4,2,1],"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":512,"local_cache_dir":null}
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
INFO 11-17 15:56:46 [parallel_state.py:1208] rank 0 in world size 1 is assigned as DP rank 0, PP rank 0, TP rank 0, EP rank 0
WARNING 11-17 15:56:46 [topk_topp_sampler.py:66] FlashInfer is not available. Falling back to the PyTorch-native implementation of top-p & top-k sampling. For the best performance, please install FlashInfer.
INFO 11-17 15:56:46 [gpu_model_runner.py:2602] Starting to load model unsloth/Qwen3-0.6B...
INFO 11-17 15:56:47 [gpu_model_runner.py:2634] Loading model from scratch...
INFO 11-17 15:56:47 [cuda.py:366] Using Flash Attention backend on V1 engine.
INFO 11-17 15:56:47 [weight_utils.py:392] Using model weights format ['*.safetensors']
INFO 11-17 15:56:47 [weight_utils.py:450] No model.safetensors.index.json found in remote.
INFO 11-17 15:56:48 [default_loader.py:267] Loading weights took 0.28 seconds
INFO 11-17 15:56:48 [punica_selector.py:19] Using PunicaWrapperGPU.
INFO 11-17 15:56:49 [gpu_model_runner.py:2653] Model loading took 1.1649 GiB and 1.067756 seconds
INFO 11-17 15:57:06 [backends.py:548] Using cache directory: /hpc/home/bfa6/.cache/vllm/torch_compile_cache/bfa1f250b0/rank_0_0/backbone for vLLM's torch.compile
INFO 11-17 15:57:06 [backends.py:559] Dynamo bytecode transform time: 17.10 s
INFO 11-17 15:57:13 [backends.py:164] Directly load the compiled graph(s) for dynamic shape from the cache, took 5.874 s
INFO 11-17 15:57:15 [monitor.py:34] torch.compile takes 17.10 s in total
INFO 11-17 15:57:17 [gpu_worker.py:298] Available KV cache memory: 25.22 GiB
INFO 11-17 15:57:17 [kv_cache_utils.py:1087] GPU KV cache size: 236,064 tokens
INFO 11-17 15:57:17 [kv_cache_utils.py:1091] Maximum concurrency for 3,096 tokens per request: 76.05x
INFO 11-17 15:57:17 [vllm_utils.py:705] Unsloth: Running patched vLLM v1 `capture_model`.
INFO 11-17 15:57:31 [gpu_model_runner.py:3480] Graph capturing finished in 14 secs, took 0.99 GiB
INFO 11-17 15:57:31 [vllm_utils.py:712] Unsloth: Patched vLLM v1 graph capture finished in 14 secs.
INFO 11-17 15:57:32 [core.py:210] init engine (profile, create kv cache, warmup model) took 43.77 seconds
INFO 11-17 15:57:33 [llm.py:306] Supported_tasks: ('generate',)
Unsloth: Just some info: will skip parsing ['post_feedforward_layernorm', 'layer_norm1', 'layer_norm2', 'k_norm', 'attention_norm', 'ffn_norm', 'norm1', 'norm', 'q_norm', 'input_layernorm', 'norm2', 'post_attention_layernorm', 'pre_feedforward_layernorm', 'post_layernorm']
Performing substitution for additional_keys=set()
Unsloth: Just some info: will skip parsing ['post_feedforward_layernorm', 'layer_norm1', 'layer_norm2', 'k_norm', 'cross_attn_input_layernorm', 'attention_norm', 'cross_attn_post_attention_layernorm', 'ffn_norm', 'norm1', 'norm', 'q_norm', 'input_layernorm', 'norm2', 'post_attention_layernorm', 'pre_feedforward_layernorm', 'post_layernorm']
14759 1844 1846
Total: 18449
Three uses of measurement: diagnosis of goal attainment, selection of method, and outline of goals. The fourth and fifth are classification by information and diagnosis of individual disability. Grade norms and age norms are essential for making individual diagnoses and prognoses.<|im_end|>
The number of tokens in the input was 534
The number of tokens in the output was 48
WARNING 11-17 15:58:34 [processor.py:215] vLLM has deprecated support for supporting different tokenizers for different LoRAs. By default, vLLM uses base model's tokenizer. If you are using a LoRA with its own tokenizer, consider specifying `--tokenizer [lora_path]` to use the LoRA tokenizer.
{'loss': 0.0051, 'grad_norm': 6.423182964324951, 'learning_rate': 0.0, 'num_tokens': 3103.0, 'completions/mean_length': 25.75, 'completions/min_length': 21.0, 'completions/max_length': 30.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 25.75, 'completions/min_terminated_length': 21.0, 'completions/max_terminated_length': 30.0, 'rewards/calculate_rewards/mean': -0.8036721348762512, 'rewards/calculate_rewards/std': 0.0005600788863375783, 'reward': -0.8036721348762512, 'reward_std': 0.0005600643344223499, 'frac_reward_zero_std': 0.0, 'completion_length': 25.75, 'kl': 0.0, 'sampling/sampling_logp_difference/mean': 0.16427145898342133, 'sampling/sampling_logp_difference/max': 1.5603761672973633, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.9594157338142395, 'sampling/importance_sampling_ratio/max': 1.8522861003875732, 'epoch': 0.0}
{'loss': 0.0215, 'grad_norm': 7.607300758361816, 'learning_rate': 4e-05, 'num_tokens': 38233.0, 'completions/mean_length': 19.75, 'completions/min_length': 17.0, 'completions/max_length': 24.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 19.75, 'completions/min_terminated_length': 17.0, 'completions/max_terminated_length': 24.0, 'rewards/calculate_rewards/mean': -0.8032217025756836, 'rewards/calculate_rewards/std': 0.0005319200572557747, 'reward': -0.8032217025756836, 'reward_std': 0.0005319344927556813, 'frac_reward_zero_std': 0.0, 'completion_length': 19.75, 'kl': 0.3191949725151062, 'sampling/sampling_logp_difference/mean': 0.16223247349262238, 'sampling/sampling_logp_difference/max': 1.4834389686584473, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.9361910820007324, 'sampling/importance_sampling_ratio/max': 1.7796555757522583, 'epoch': 0.0}
{'loss': 0.0018, 'grad_norm': 11.597380638122559, 'learning_rate': 4.3333333333333334e-05, 'num_tokens': 40756.0, 'completions/mean_length': 16.75, 'completions/min_length': 12.0, 'completions/max_length': 23.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 16.75, 'completions/min_terminated_length': 12.0, 'completions/max_terminated_length': 23.0, 'rewards/calculate_rewards/mean': -0.8029274940490723, 'rewards/calculate_rewards/std': 0.0008500970434397459, 'reward': -0.8029274940490723, 'reward_std': 0.0008501089760102332, 'frac_reward_zero_std': 0.0, 'completion_length': 16.75, 'kl': 2.0160059928894043, 'sampling/sampling_logp_difference/mean': 0.20306821167469025, 'sampling/sampling_logp_difference/max': 2.057499408721924, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.8136747479438782, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.0}
{'loss': -0.0136, 'grad_norm': 11.688753128051758, 'learning_rate': 4.666666666666667e-05, 'num_tokens': 43464.0, 'completions/mean_length': 10.0, 'completions/min_length': 8.0, 'completions/max_length': 13.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 10.0, 'completions/min_terminated_length': 8.0, 'completions/max_terminated_length': 13.0, 'rewards/calculate_rewards/mean': -0.8015228509902954, 'rewards/calculate_rewards/std': 0.00036552417441271245, 'reward': -0.8015228509902954, 'reward_std': 0.00036551037919707596, 'frac_reward_zero_std': 0.0, 'completion_length': 10.0, 'kl': 0.8192742466926575, 'sampling/sampling_logp_difference/mean': 0.13540704548358917, 'sampling/sampling_logp_difference/max': 1.0387873649597168, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.8467751145362854, 'sampling/importance_sampling_ratio/max': 1.6747146844863892, 'epoch': 0.0}
{'loss': -0.0614, 'grad_norm': 52.959877014160156, 'learning_rate': 5e-05, 'num_tokens': 46032.0, 'completions/mean_length': 9.0, 'completions/min_length': 4.0, 'completions/max_length': 15.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 9.0, 'completions/min_terminated_length': 4.0, 'completions/max_terminated_length': 15.0, 'rewards/calculate_rewards/mean': -0.8014363050460815, 'rewards/calculate_rewards/std': 0.0010468601249158382, 'reward': -0.8014363050460815, 'reward_std': 0.0010468601249158382, 'frac_reward_zero_std': 0.0, 'completion_length': 9.0, 'kl': 5.7995429039001465, 'sampling/sampling_logp_difference/mean': 0.14717529714107513, 'sampling/sampling_logp_difference/max': 0.815725564956665, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.7273489832878113, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.0}
{'loss': 0.0388, 'grad_norm': 32.677696228027344, 'learning_rate': 5.333333333333334e-05, 'num_tokens': 49045.0, 'completions/mean_length': 4.25, 'completions/min_length': 3.0, 'completions/max_length': 6.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 4.25, 'completions/min_terminated_length': 3.0, 'completions/max_terminated_length': 6.0, 'rewards/calculate_rewards/mean': -0.8004828691482544, 'rewards/calculate_rewards/std': 0.00018695741891860962, 'reward': -0.8004828691482544, 'reward_std': 0.00018695741891860962, 'frac_reward_zero_std': 0.0, 'completion_length': 4.25, 'kl': 8.886030197143555, 'sampling/sampling_logp_difference/mean': 0.1667291522026062, 'sampling/sampling_logp_difference/max': 1.1951091289520264, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.8490371108055115, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.0}
{'loss': 0.0444, 'grad_norm': 17.90294075012207, 'learning_rate': 5.6666666666666664e-05, 'num_tokens': 51708.0, 'completions/mean_length': 6.75, 'completions/min_length': 5.0, 'completions/max_length': 9.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 6.75, 'completions/min_terminated_length': 5.0, 'completions/max_terminated_length': 9.0, 'rewards/calculate_rewards/mean': -0.8009862899780273, 'rewards/calculate_rewards/std': 0.0002929436741396785, 'reward': -0.8009862899780273, 'reward_std': 0.0002929581969510764, 'frac_reward_zero_std': 0.0, 'completion_length': 6.75, 'kl': 5.99353551864624, 'sampling/sampling_logp_difference/mean': 0.15461264550685883, 'sampling/sampling_logp_difference/max': 0.6134120225906372, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.8573530316352844, 'sampling/importance_sampling_ratio/max': 1.8467217683792114, 'epoch': 0.0}
{'loss': 0.0117, 'grad_norm': 0.13846610486507416, 'learning_rate': 6e-05, 'num_tokens': 54672.0, 'completions/mean_length': 3.0, 'completions/min_length': 3.0, 'completions/max_length': 3.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 3.0, 'completions/min_terminated_length': 3.0, 'completions/max_terminated_length': 3.0, 'rewards/calculate_rewards/mean': -0.8003020882606506, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8003020882606506, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 3.0, 'kl': 11.659107208251953, 'sampling/sampling_logp_difference/mean': 0.27571266889572144, 'sampling/sampling_logp_difference/max': 0.8661620616912842, 'sampling/importance_sampling_ratio/min': 0.4205625355243683, 'sampling/importance_sampling_ratio/mean': 1.2019306421279907, 'sampling/importance_sampling_ratio/max': 1.854285717010498, 'epoch': 0.0}
{'loss': 0.0149, 'grad_norm': 0.08070394396781921, 'learning_rate': 6.333333333333335e-05, 'num_tokens': 57720.0, 'completions/mean_length': 3.0, 'completions/min_length': 3.0, 'completions/max_length': 3.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 3.0, 'completions/min_terminated_length': 3.0, 'completions/max_terminated_length': 3.0, 'rewards/calculate_rewards/mean': -0.8002928495407104, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8002928495407104, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 3.0, 'kl': 14.88798713684082, 'sampling/sampling_logp_difference/mean': 0.2746709883213043, 'sampling/sampling_logp_difference/max': 1.0899066925048828, 'sampling/importance_sampling_ratio/min': 0.33624786138534546, 'sampling/importance_sampling_ratio/mean': 1.0131580829620361, 'sampling/importance_sampling_ratio/max': 1.5069587230682373, 'epoch': 0.0}
{'loss': 0.0281, 'grad_norm': 0.0692494660615921, 'learning_rate': 6.666666666666667e-05, 'num_tokens': 60412.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001680970191956, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001680970191956, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 28.12964630126953, 'sampling/sampling_logp_difference/mean': 0.2681884765625, 'sampling/sampling_logp_difference/max': 1.0535125732421875, 'sampling/importance_sampling_ratio/min': 0.34871071577072144, 'sampling/importance_sampling_ratio/mean': 1.0710517168045044, 'sampling/importance_sampling_ratio/max': 1.3072373867034912, 'epoch': 0.0}
{'loss': 0.0133, 'grad_norm': 6.940906314412132e-05, 'learning_rate': 7.000000000000001e-05, 'num_tokens': 63308.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001548051834106, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001548051834106, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 13.301185607910156, 'sampling/sampling_logp_difference/mean': 0.0023331125266849995, 'sampling/sampling_logp_difference/max': 0.00463669141754508, 'sampling/importance_sampling_ratio/min': 1.0000295639038086, 'sampling/importance_sampling_ratio/mean': 1.0023385286331177, 'sampling/importance_sampling_ratio/max': 1.0046474933624268, 'epoch': 0.0}
{'loss': 0.0191, 'grad_norm': 0.03375204652547836, 'learning_rate': 7.333333333333333e-05, 'num_tokens': 66280.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001503944396973, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001503944396973, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 19.10565757751465, 'sampling/sampling_logp_difference/mean': 0.12617728114128113, 'sampling/sampling_logp_difference/max': 0.27605414390563965, 'sampling/importance_sampling_ratio/min': 1.0003268718719482, 'sampling/importance_sampling_ratio/mean': 1.1439489126205444, 'sampling/importance_sampling_ratio/max': 1.3179192543029785, 'epoch': 0.0}
{'loss': 0.0177, 'grad_norm': 0.07799139618873596, 'learning_rate': 7.666666666666667e-05, 'num_tokens': 69424.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001369833946228, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001369833946228, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 17.74308204650879, 'sampling/sampling_logp_difference/mean': 0.9044240713119507, 'sampling/sampling_logp_difference/max': 2.6936566829681396, 'sampling/importance_sampling_ratio/min': 0.06763317435979843, 'sampling/importance_sampling_ratio/mean': 0.8244944214820862, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.0}
{'loss': 0.0535, 'grad_norm': 69.6901626586914, 'learning_rate': 8e-05, 'num_tokens': 72134.0, 'completions/mean_length': 2.5, 'completions/min_length': 2.0, 'completions/max_length': 3.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.5, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 3.0, 'rewards/calculate_rewards/mean': -0.8002504110336304, 'rewards/calculate_rewards/std': 9.639014024287462e-05, 'reward': -0.8002504110336304, 'reward_std': 9.639013296691701e-05, 'frac_reward_zero_std': 0.0, 'completion_length': 2.5, 'kl': 22.960975646972656, 'sampling/sampling_logp_difference/mean': 0.09864109009504318, 'sampling/sampling_logp_difference/max': 0.3609044551849365, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.8860287666320801, 'sampling/importance_sampling_ratio/max': 1.3650763034820557, 'epoch': 0.0}
{'loss': 0.0272, 'grad_norm': 0.06450532376766205, 'learning_rate': 8.333333333333333e-05, 'num_tokens': 75158.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001474738121033, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001474738121033, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 27.18689727783203, 'sampling/sampling_logp_difference/mean': 0.2517659366130829, 'sampling/sampling_logp_difference/max': 0.6538238525390625, 'sampling/importance_sampling_ratio/min': 0.5200533270835876, 'sampling/importance_sampling_ratio/mean': 1.1551223993301392, 'sampling/importance_sampling_ratio/max': 1.573526382446289, 'epoch': 0.0}
{'loss': 0.0265, 'grad_norm': 0.035597026348114014, 'learning_rate': 8.666666666666667e-05, 'num_tokens': 77946.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001615405082703, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001615405082703, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 26.501174926757812, 'sampling/sampling_logp_difference/mean': 0.24599255621433258, 'sampling/sampling_logp_difference/max': 0.8911082744598389, 'sampling/importance_sampling_ratio/min': 0.4102008640766144, 'sampling/importance_sampling_ratio/mean': 1.088197946548462, 'sampling/importance_sampling_ratio/max': 1.4317420721054077, 'epoch': 0.0}
{'loss': 0.0218, 'grad_norm': 0.0658862292766571, 'learning_rate': 8.999999999999999e-05, 'num_tokens': 80662.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001663684844971, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001663684844971, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 21.784717559814453, 'sampling/sampling_logp_difference/mean': 0.2187803089618683, 'sampling/sampling_logp_difference/max': 0.8928391933441162, 'sampling/importance_sampling_ratio/min': 0.4094914495944977, 'sampling/importance_sampling_ratio/mean': 1.0502382516860962, 'sampling/importance_sampling_ratio/max': 1.3307361602783203, 'epoch': 0.0}
{'loss': 0.0272, 'grad_norm': 0.09132247418165207, 'learning_rate': 9.333333333333334e-05, 'num_tokens': 83626.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001508116722107, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001508116722107, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 27.217042922973633, 'sampling/sampling_logp_difference/mean': 0.15512977540493011, 'sampling/sampling_logp_difference/max': 0.42626917362213135, 'sampling/importance_sampling_ratio/min': 1.000018835067749, 'sampling/importance_sampling_ratio/mean': 1.1882206201553345, 'sampling/importance_sampling_ratio/max': 1.5315330028533936, 'epoch': 0.0}
{'loss': 0.0226, 'grad_norm': 0.14955289661884308, 'learning_rate': 9.666666666666667e-05, 'num_tokens': 86614.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001495003700256, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001495003700256, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 22.619525909423828, 'sampling/sampling_logp_difference/mean': 0.12643660604953766, 'sampling/sampling_logp_difference/max': 0.8152248859405518, 'sampling/importance_sampling_ratio/min': 1.000015139579773, 'sampling/importance_sampling_ratio/mean': 1.1506450176239014, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.0}
{'loss': 0.0259, 'grad_norm': 0.05906115472316742, 'learning_rate': 0.0001, 'num_tokens': 89546.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001526594161987, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001526594161987, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 25.9400634765625, 'sampling/sampling_logp_difference/mean': 0.2742026448249817, 'sampling/sampling_logp_difference/max': 0.5909101963043213, 'sampling/importance_sampling_ratio/min': 0.553822934627533, 'sampling/importance_sampling_ratio/mean': 1.208993673324585, 'sampling/importance_sampling_ratio/max': 1.7058947086334229, 'epoch': 0.0}
