🦥 Unsloth: Will patch your computer to enable 2x faster free finetuning.
INFO 11-13 18:36:48 [__init__.py:216] Automatically detected platform cuda.
🦥 Unsloth Zoo will now patch everything to make training faster!
INFO 11-13 18:37:10 [vllm_utils.py:700] Unsloth: Patching vLLM v1 graph capture
==((====))==  Unsloth 2025.11.2: Fast Qwen3 patching. Transformers: 4.56.2. vLLM: 0.11.0.
   \\   /|    NVIDIA RTX 5000 Ada Generation. Num GPUs = 1. Max memory: 31.473 GB. Platform: Linux.
O^O/ \_/ \    Torch: 2.8.0+cu128. CUDA: 8.9. CUDA Toolkit: 12.8. Triton: 3.4.0
\        /    Bfloat16 = TRUE. FA [Xformers = 0.0.32.post1. FA2 = False]
 "-____-"     Free license: http://github.com/unslothai/unsloth
Unsloth: Fast downloading is enabled - ignore downloading bars which are red colored!
Unsloth: vLLM loading unsloth/Qwen3-0.6B with actual GPU utilization = 89.0%
Unsloth: Your GPU has CUDA compute capability 8.9 with VRAM = 31.47 GB.
Unsloth: Using conservativeness = 1.0. Chunked prefill tokens = 2048. Num Sequences = 320.
Unsloth: vLLM's KV Cache can use up to 27.03 GB. Also swap space = 6 GB.
Unsloth: Not an error, but `device` is not supported in vLLM. Skipping.
INFO 11-13 18:37:13 [utils.py:233] non-default args: {'dtype': torch.bfloat16, 'seed': 0, 'max_model_len': 2048, 'enable_prefix_caching': True, 'swap_space': 6, 'gpu_memory_utilization': 0.8900254236795104, 'max_num_batched_tokens': 2048, 'max_num_seqs': 320, 'max_logprobs': 0, 'disable_log_stats': True, 'enable_lora': True, 'max_lora_rank': 32, 'enable_chunked_prefill': True, 'compilation_config': {"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":null,"use_inductor":true,"compile_sizes":null,"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":32,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":null,"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":null,"local_cache_dir":null}, 'model': 'unsloth/Qwen3-0.6B'}
INFO 11-13 18:37:13 [model.py:547] Resolved architecture: Qwen3ForCausalLM
INFO 11-13 18:37:13 [model.py:1510] Using max model len 2048
INFO 11-13 18:37:18 [scheduler.py:205] Chunked prefill is enabled with max_num_batched_tokens=2048.
WARNING 11-13 18:37:18 [lora.py:92] `lora_extra_vocab_size` is deprecated and will be removed in v0.12.0. Additional vocabulary support for LoRA adapters is being phased out.
INFO 11-13 18:37:19 [core.py:77] Initializing a V1 LLM engine (v0.11.0) with config: model='unsloth/Qwen3-0.6B', speculative_config=None, tokenizer='unsloth/Qwen3-0.6B', skip_tokenizer_init=False, tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.bfloat16, max_seq_len=2048, download_dir=None, load_format=auto, tensor_parallel_size=1, pipeline_parallel_size=1, data_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, structured_outputs_config=StructuredOutputsConfig(backend='auto', disable_fallback=False, disable_any_whitespace=False, disable_additional_properties=False, reasoning_parser=''), observability_config=ObservabilityConfig(show_hidden_metrics_for_version=None, otlp_traces_endpoint=None, collect_detailed_traces=None), seed=0, served_model_name=unsloth/Qwen3-0.6B, enable_prefix_caching=True, chunked_prefill_enabled=True, pooler_config=None, compilation_config={"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":["vllm.unified_attention","vllm.unified_attention_with_output","vllm.mamba_mixer2","vllm.mamba_mixer","vllm.short_conv","vllm.linear_attention","vllm.plamo2_mamba_mixer","vllm.gdn_attention","vllm.sparse_attn_indexer"],"use_inductor":true,"compile_sizes":[],"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":32,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":[512,504,496,488,480,472,464,456,448,440,432,424,416,408,400,392,384,376,368,360,352,344,336,328,320,312,304,296,288,280,272,264,256,248,240,232,224,216,208,200,192,184,176,168,160,152,144,136,128,120,112,104,96,88,80,72,64,56,48,40,32,24,16,8,4,2,1],"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":512,"local_cache_dir":null}
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
INFO 11-13 18:37:19 [parallel_state.py:1208] rank 0 in world size 1 is assigned as DP rank 0, PP rank 0, TP rank 0, EP rank 0
WARNING 11-13 18:37:19 [topk_topp_sampler.py:66] FlashInfer is not available. Falling back to the PyTorch-native implementation of top-p & top-k sampling. For the best performance, please install FlashInfer.
INFO 11-13 18:37:20 [gpu_model_runner.py:2602] Starting to load model unsloth/Qwen3-0.6B...
INFO 11-13 18:37:20 [gpu_model_runner.py:2634] Loading model from scratch...
INFO 11-13 18:37:21 [cuda.py:366] Using Flash Attention backend on V1 engine.
INFO 11-13 18:37:22 [weight_utils.py:392] Using model weights format ['*.safetensors']
INFO 11-13 18:37:22 [weight_utils.py:450] No model.safetensors.index.json found in remote.
INFO 11-13 18:37:25 [default_loader.py:267] Loading weights took 2.55 seconds
INFO 11-13 18:37:25 [punica_selector.py:19] Using PunicaWrapperGPU.
INFO 11-13 18:37:26 [gpu_model_runner.py:2653] Model loading took 1.1649 GiB and 4.496896 seconds
INFO 11-13 18:37:43 [backends.py:548] Using cache directory: /hpc/home/bfa6/.cache/vllm/torch_compile_cache/e88a0348b4/rank_0_0/backbone for vLLM's torch.compile
INFO 11-13 18:37:43 [backends.py:559] Dynamo bytecode transform time: 16.57 s
INFO 11-13 18:37:56 [backends.py:197] Cache the graph for dynamic shape for later use
INFO 11-13 18:38:33 [backends.py:218] Compiling a graph for dynamic shape takes 49.33 s
INFO 11-13 18:39:04 [monitor.py:34] torch.compile takes 65.89 s in total
INFO 11-13 18:39:06 [gpu_worker.py:298] Available KV cache memory: 25.08 GiB
INFO 11-13 18:39:06 [kv_cache_utils.py:1087] GPU KV cache size: 234,784 tokens
INFO 11-13 18:39:06 [kv_cache_utils.py:1091] Maximum concurrency for 2,048 tokens per request: 114.64x
INFO 11-13 18:39:07 [vllm_utils.py:705] Unsloth: Running patched vLLM v1 `capture_model`.
INFO 11-13 18:39:27 [gpu_model_runner.py:3480] Graph capturing finished in 21 secs, took 0.98 GiB
INFO 11-13 18:39:27 [vllm_utils.py:712] Unsloth: Patched vLLM v1 graph capture finished in 21 secs.
INFO 11-13 18:39:29 [core.py:210] init engine (profile, create kv cache, warmup model) took 123.06 seconds
INFO 11-13 18:39:29 [llm.py:306] Supported_tasks: ('generate',)
Unsloth: Just some info: will skip parsing ['layer_norm1', 'pre_feedforward_layernorm', 'post_feedforward_layernorm', 'input_layernorm', 'ffn_norm', 'attention_norm', 'post_attention_layernorm', 'q_norm', 'k_norm', 'layer_norm2', 'norm1', 'norm2', 'norm', 'post_layernorm']
Performing substitution for additional_keys=set()
Unsloth: Just some info: will skip parsing ['cross_attn_post_attention_layernorm', 'layer_norm1', 'pre_feedforward_layernorm', 'post_feedforward_layernorm', 'cross_attn_input_layernorm', 'input_layernorm', 'ffn_norm', 'attention_norm', 'post_attention_layernorm', 'q_norm', 'k_norm', 'layer_norm2', 'norm1', 'norm2', 'norm', 'post_layernorm']
Datasets:  15131 1891 1892
"Mr. Dane did not mean it."<|im_end|>
The number of tokens in the input was 556
The number of tokens in the output was 9
WARNING 11-13 18:39:55 [processor.py:215] vLLM has deprecated support for supporting different tokenizers for different LoRAs. By default, vLLM uses base model's tokenizer. If you are using a LoRA with its own tokenizer, consider specifying `--tokenizer [lora_path]` to use the LoRA tokenizer.
Unsloth: Will smartly offload gradients to save VRAM!
{'loss': -0.0038, 'grad_norm': 0.9046611785888672, 'learning_rate': 0.0, 'num_tokens': 16475.0, 'completions/mean_length': 360.4375, 'completions/min_length': 224.0, 'completions/max_length': 532.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 360.4375, 'completions/min_terminated_length': 224.0, 'completions/max_terminated_length': 532.0, 'rewards/calculate_rewards/mean': -0.7412328720092773, 'rewards/calculate_rewards/std': 0.037121955305337906, 'reward': -0.7412328720092773, 'reward_std': 0.030736612156033516, 'frac_reward_zero_std': 0.0, 'completion_length': 360.4375, 'kl': 0.0, 'sampling/sampling_logp_difference/mean': 0.07170199789106846, 'sampling/sampling_logp_difference/max': 2.2053382396698, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.550508126616478, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.0}
{'loss': -0.0029, 'grad_norm': 1.6854296922683716, 'learning_rate': 4.133333333333333e-06, 'num_tokens': 2036863.0, 'completions/mean_length': 167.125, 'completions/min_length': 103.0, 'completions/max_length': 260.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 167.125, 'completions/min_terminated_length': 103.0, 'completions/max_terminated_length': 260.0, 'rewards/calculate_rewards/mean': -0.6543780565261841, 'rewards/calculate_rewards/std': 0.011663248762488365, 'reward': -0.6543780565261841, 'reward_std': 0.010462800040841103, 'frac_reward_zero_std': 0.0, 'completion_length': 167.125, 'kl': 0.1014211755245924, 'sampling/sampling_logp_difference/mean': 0.06470085121691227, 'sampling/sampling_logp_difference/max': 2.3354800939559937, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.4601220414042473, 'sampling/importance_sampling_ratio/max': 1.9081034064292908, 'epoch': 0.03}
{'loss': -0.0003, 'grad_norm': 1.5052839517593384, 'learning_rate': 4.166666666666667e-06, 'num_tokens': 2051926.0, 'completions/mean_length': 189.9375, 'completions/min_length': 150.0, 'completions/max_length': 255.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 189.9375, 'completions/min_terminated_length': 150.0, 'completions/max_terminated_length': 255.0, 'rewards/calculate_rewards/mean': -0.6521926522254944, 'rewards/calculate_rewards/std': 0.008498512208461761, 'reward': -0.6521926522254944, 'reward_std': 0.008282387629151344, 'frac_reward_zero_std': 0.0, 'completion_length': 189.9375, 'kl': 0.09394141286611557, 'sampling/sampling_logp_difference/mean': 0.08669180423021317, 'sampling/sampling_logp_difference/max': 2.0300378799438477, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.6331604272127151, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.03}
{'loss': 0.0061, 'grad_norm': 1.5502707958221436, 'learning_rate': 4.2000000000000004e-06, 'num_tokens': 2067085.0, 'completions/mean_length': 179.6875, 'completions/min_length': 113.0, 'completions/max_length': 269.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 179.6875, 'completions/min_terminated_length': 113.0, 'completions/max_terminated_length': 269.0, 'rewards/calculate_rewards/mean': -0.6576411128044128, 'rewards/calculate_rewards/std': 0.012615468353033066, 'reward': -0.6576411128044128, 'reward_std': 0.011185117065906525, 'frac_reward_zero_std': 0.0, 'completion_length': 179.6875, 'kl': 0.10294582322239876, 'sampling/sampling_logp_difference/mean': 0.04385268595069647, 'sampling/sampling_logp_difference/max': 1.8921624422073364, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.34708646684885025, 'sampling/importance_sampling_ratio/max': 1.9448922872543335, 'epoch': 0.03}
{'loss': 0.0041, 'grad_norm': 1.758170485496521, 'learning_rate': 4.233333333333334e-06, 'num_tokens': 2081986.0, 'completions/mean_length': 174.0625, 'completions/min_length': 114.0, 'completions/max_length': 225.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 174.0625, 'completions/min_terminated_length': 114.0, 'completions/max_terminated_length': 225.0, 'rewards/calculate_rewards/mean': -0.6493055820465088, 'rewards/calculate_rewards/std': 0.009359573945403099, 'reward': -0.6493055820465088, 'reward_std': 0.00899972952902317, 'frac_reward_zero_std': 0.0, 'completion_length': 174.0625, 'kl': 0.11426685750484467, 'sampling/sampling_logp_difference/mean': 0.1110283974558115, 'sampling/sampling_logp_difference/max': 2.9623807668685913, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.7403067350387573, 'sampling/importance_sampling_ratio/max': 1.9710245430469513, 'epoch': 0.03}
{'loss': -0.0028, 'grad_norm': 1.7937209606170654, 'learning_rate': 4.266666666666668e-06, 'num_tokens': 2096006.0, 'completions/mean_length': 161.75, 'completions/min_length': 104.0, 'completions/max_length': 221.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 161.75, 'completions/min_terminated_length': 104.0, 'completions/max_terminated_length': 221.0, 'rewards/calculate_rewards/mean': -0.6564035415649414, 'rewards/calculate_rewards/std': 0.00986749678850174, 'reward': -0.6564035415649414, 'reward_std': 0.009223650209605694, 'frac_reward_zero_std': 0.0, 'completion_length': 161.75, 'kl': 0.11844129115343094, 'sampling/sampling_logp_difference/mean': 0.07970870193094015, 'sampling/sampling_logp_difference/max': 2.140172839164734, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.5435288101434708, 'sampling/importance_sampling_ratio/max': 1.9343111515045166, 'epoch': 0.03}
{'loss': 0.0019, 'grad_norm': 1.4622869491577148, 'learning_rate': 4.3e-06, 'num_tokens': 2111080.0, 'completions/mean_length': 181.875, 'completions/min_length': 144.0, 'completions/max_length': 240.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 181.875, 'completions/min_terminated_length': 144.0, 'completions/max_terminated_length': 240.0, 'rewards/calculate_rewards/mean': -0.6628695726394653, 'rewards/calculate_rewards/std': 0.012041348963975906, 'reward': -0.6628695726394653, 'reward_std': 0.012305492535233498, 'frac_reward_zero_std': 0.0, 'completion_length': 181.875, 'kl': 0.1503054853528738, 'sampling/sampling_logp_difference/mean': 0.04883171059191227, 'sampling/sampling_logp_difference/max': 1.8361800909042358, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.37366971373558044, 'sampling/importance_sampling_ratio/max': 1.9456443190574646, 'epoch': 0.03}
{'loss': 0.0041, 'grad_norm': 1.7839558124542236, 'learning_rate': 4.333333333333334e-06, 'num_tokens': 2124856.0, 'completions/mean_length': 136.25, 'completions/min_length': 94.0, 'completions/max_length': 208.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 136.25, 'completions/min_terminated_length': 94.0, 'completions/max_terminated_length': 208.0, 'rewards/calculate_rewards/mean': -0.6444171071052551, 'rewards/calculate_rewards/std': 0.01017780415713787, 'reward': -0.6444171071052551, 'reward_std': 0.007327041123062372, 'frac_reward_zero_std': 0.0, 'completion_length': 136.25, 'kl': 0.199116088449955, 'sampling/sampling_logp_difference/mean': 0.05627476703375578, 'sampling/sampling_logp_difference/max': 1.7453371286392212, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.46707210689783096, 'sampling/importance_sampling_ratio/max': 1.8465135395526886, 'epoch': 0.03}
{'loss': 0.0, 'grad_norm': 1.6216319799423218, 'learning_rate': 4.366666666666667e-06, 'num_tokens': 2139576.0, 'completions/mean_length': 142.75, 'completions/min_length': 103.0, 'completions/max_length': 223.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 142.75, 'completions/min_terminated_length': 103.0, 'completions/max_terminated_length': 223.0, 'rewards/calculate_rewards/mean': -0.6451432704925537, 'rewards/calculate_rewards/std': 0.009815596975386143, 'reward': -0.6451432704925537, 'reward_std': 0.00813320092856884, 'frac_reward_zero_std': 0.0, 'completion_length': 142.75, 'kl': 0.1690860651433468, 'sampling/sampling_logp_difference/mean': 0.05041954480111599, 'sampling/sampling_logp_difference/max': 9.160824656486511, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.26715853065252304, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.03}
{'loss': 0.0011, 'grad_norm': 1.656205177307129, 'learning_rate': 4.4e-06, 'num_tokens': 2153294.0, 'completions/mean_length': 152.125, 'completions/min_length': 100.0, 'completions/max_length': 232.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 152.125, 'completions/min_terminated_length': 100.0, 'completions/max_terminated_length': 232.0, 'rewards/calculate_rewards/mean': -0.6455196142196655, 'rewards/calculate_rewards/std': 0.010444971732795238, 'reward': -0.6455196142196655, 'reward_std': 0.007346592377871275, 'frac_reward_zero_std': 0.0, 'completion_length': 152.125, 'kl': 0.1650393083691597, 'sampling/sampling_logp_difference/mean': 0.07589310314506292, 'sampling/sampling_logp_difference/max': 2.0368399620056152, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.5834812894463539, 'sampling/importance_sampling_ratio/max': 1.8595363199710846, 'epoch': 0.04}
{'loss': 0.0039, 'grad_norm': 1.435567021369934, 'learning_rate': 4.433333333333334e-06, 'num_tokens': 2167256.0, 'completions/mean_length': 157.125, 'completions/min_length': 123.0, 'completions/max_length': 228.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 157.125, 'completions/min_terminated_length': 123.0, 'completions/max_terminated_length': 228.0, 'rewards/calculate_rewards/mean': -0.6457844376564026, 'rewards/calculate_rewards/std': 0.007990958169102669, 'reward': -0.6457844376564026, 'reward_std': 0.006503817159682512, 'frac_reward_zero_std': 0.0, 'completion_length': 157.125, 'kl': 0.149983961135149, 'sampling/sampling_logp_difference/mean': 0.0728455726057291, 'sampling/sampling_logp_difference/max': 1.92926025390625, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.5380200371146202, 'sampling/importance_sampling_ratio/max': 1.9453688561916351, 'epoch': 0.04}
{'loss': 0.0015, 'grad_norm': 1.7460731267929077, 'learning_rate': 4.4666666666666665e-06, 'num_tokens': 2181464.0, 'completions/mean_length': 153.25, 'completions/min_length': 134.0, 'completions/max_length': 196.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 153.25, 'completions/min_terminated_length': 134.0, 'completions/max_terminated_length': 196.0, 'rewards/calculate_rewards/mean': -0.6438129544258118, 'rewards/calculate_rewards/std': 0.004776754882186651, 'reward': -0.6438129544258118, 'reward_std': 0.00453466409817338, 'frac_reward_zero_std': 0.0, 'completion_length': 153.25, 'kl': 0.18921484425663948, 'sampling/sampling_logp_difference/mean': 0.09320211783051491, 'sampling/sampling_logp_difference/max': 2.0778289437294006, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.6605222374200821, 'sampling/importance_sampling_ratio/max': 1.8901706039905548, 'epoch': 0.04}
{'loss': 0.0018, 'grad_norm': 1.65867280960083, 'learning_rate': 4.5e-06, 'num_tokens': 2196942.0, 'completions/mean_length': 156.125, 'completions/min_length': 104.0, 'completions/max_length': 206.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 156.125, 'completions/min_terminated_length': 104.0, 'completions/max_terminated_length': 206.0, 'rewards/calculate_rewards/mean': -0.644530177116394, 'rewards/calculate_rewards/std': 0.007998984307050705, 'reward': -0.644530177116394, 'reward_std': 0.0067284079268574715, 'frac_reward_zero_std': 0.0, 'completion_length': 156.125, 'kl': 0.2391487881541252, 'sampling/sampling_logp_difference/mean': 0.1649470515549183, 'sampling/sampling_logp_difference/max': 15.747227668762207, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.30672644823789597, 'sampling/importance_sampling_ratio/max': 1.9725964069366455, 'epoch': 0.04}
{'loss': -0.0007, 'grad_norm': 1.76469886302948, 'learning_rate': 4.533333333333334e-06, 'num_tokens': 2210840.0, 'completions/mean_length': 137.125, 'completions/min_length': 99.0, 'completions/max_length': 178.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 137.125, 'completions/min_terminated_length': 99.0, 'completions/max_terminated_length': 178.0, 'rewards/calculate_rewards/mean': -0.6394565105438232, 'rewards/calculate_rewards/std': 0.007726969197392464, 'reward': -0.6394565105438232, 'reward_std': 0.0078966673463583, 'frac_reward_zero_std': 0.0, 'completion_length': 137.125, 'kl': 0.17791082710027695, 'sampling/sampling_logp_difference/mean': 0.08269154466688633, 'sampling/sampling_logp_difference/max': 1.4790757894515991, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.6141050904989243, 'sampling/importance_sampling_ratio/max': 1.943087637424469, 'epoch': 0.04}
{'loss': 0.0017, 'grad_norm': 1.9921770095825195, 'learning_rate': 4.566666666666667e-06, 'num_tokens': 2224853.0, 'completions/mean_length': 133.5625, 'completions/min_length': 107.0, 'completions/max_length': 193.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 133.5625, 'completions/min_terminated_length': 107.0, 'completions/max_terminated_length': 193.0, 'rewards/calculate_rewards/mean': -0.6424199938774109, 'rewards/calculate_rewards/std': 0.008426779881119728, 'reward': -0.6424199938774109, 'reward_std': 0.005158769432455301, 'frac_reward_zero_std': 0.0, 'completion_length': 133.5625, 'kl': 0.18680961057543755, 'sampling/sampling_logp_difference/mean': 0.06517035886645317, 'sampling/sampling_logp_difference/max': 2.2653346061706543, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.5185007378458977, 'sampling/importance_sampling_ratio/max': 1.858510047197342, 'epoch': 0.04}
{'loss': -0.0009, 'grad_norm': 1.9070100784301758, 'learning_rate': 4.600000000000001e-06, 'num_tokens': 2238471.0, 'completions/mean_length': 138.625, 'completions/min_length': 84.0, 'completions/max_length': 191.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 138.625, 'completions/min_terminated_length': 84.0, 'completions/max_terminated_length': 191.0, 'rewards/calculate_rewards/mean': -0.6450490951538086, 'rewards/calculate_rewards/std': 0.0098358653485775, 'reward': -0.6450490951538086, 'reward_std': 0.008663136512041092, 'frac_reward_zero_std': 0.0, 'completion_length': 138.625, 'kl': 0.19883263483643532, 'sampling/sampling_logp_difference/mean': 0.09053301066160202, 'sampling/sampling_logp_difference/max': 1.9586818218231201, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.5941042304039001, 'sampling/importance_sampling_ratio/max': 1.9513416290283203, 'epoch': 0.04}
{'loss': -0.0027, 'grad_norm': 1.9118462800979614, 'learning_rate': 4.633333333333334e-06, 'num_tokens': 2251804.0, 'completions/mean_length': 128.3125, 'completions/min_length': 67.0, 'completions/max_length': 207.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 128.3125, 'completions/min_terminated_length': 67.0, 'completions/max_terminated_length': 207.0, 'rewards/calculate_rewards/mean': -0.641879141330719, 'rewards/calculate_rewards/std': 0.010969767346978188, 'reward': -0.641879141330719, 'reward_std': 0.0074612172320485115, 'frac_reward_zero_std': 0.0, 'completion_length': 128.3125, 'kl': 0.24640778079628944, 'sampling/sampling_logp_difference/mean': 0.06022384576499462, 'sampling/sampling_logp_difference/max': 2.055960774421692, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.475572369992733, 'sampling/importance_sampling_ratio/max': 1.9391107261180878, 'epoch': 0.04}
{'loss': -0.0008, 'grad_norm': 1.8199875354766846, 'learning_rate': 4.666666666666667e-06, 'num_tokens': 2264546.0, 'completions/mean_length': 132.375, 'completions/min_length': 94.0, 'completions/max_length': 187.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 132.375, 'completions/min_terminated_length': 94.0, 'completions/max_terminated_length': 187.0, 'rewards/calculate_rewards/mean': -0.6413779258728027, 'rewards/calculate_rewards/std': 0.008601656183600426, 'reward': -0.6413779258728027, 'reward_std': 0.00790856871753931, 'frac_reward_zero_std': 0.0, 'completion_length': 132.375, 'kl': 0.2129214107990265, 'sampling/sampling_logp_difference/mean': 0.06964050605893135, 'sampling/sampling_logp_difference/max': 2.413905382156372, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.5212078467011452, 'sampling/importance_sampling_ratio/max': 1.9611520767211914, 'epoch': 0.04}
{'loss': -0.0011, 'grad_norm': 1.9288556575775146, 'learning_rate': 4.7e-06, 'num_tokens': 2277269.0, 'completions/mean_length': 127.1875, 'completions/min_length': 77.0, 'completions/max_length': 184.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 127.1875, 'completions/min_terminated_length': 77.0, 'completions/max_terminated_length': 184.0, 'rewards/calculate_rewards/mean': -0.6435880661010742, 'rewards/calculate_rewards/std': 0.009547031484544277, 'reward': -0.6435880661010742, 'reward_std': 0.006324506364762783, 'frac_reward_zero_std': 0.0, 'completion_length': 127.1875, 'kl': 0.20725828409194946, 'sampling/sampling_logp_difference/mean': 0.08194027468562126, 'sampling/sampling_logp_difference/max': 1.6924129128456116, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.6446720063686371, 'sampling/importance_sampling_ratio/max': 1.934225469827652, 'epoch': 0.04}
{'loss': 0.0072, 'grad_norm': 1.683331847190857, 'learning_rate': 4.7333333333333335e-06, 'num_tokens': 2290565.0, 'completions/mean_length': 119.5, 'completions/min_length': 89.0, 'completions/max_length': 169.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 119.5, 'completions/min_terminated_length': 89.0, 'completions/max_terminated_length': 169.0, 'rewards/calculate_rewards/mean': -0.6352155208587646, 'rewards/calculate_rewards/std': 0.00680615333840251, 'reward': -0.6352155208587646, 'reward_std': 0.006134930066764355, 'frac_reward_zero_std': 0.0, 'completion_length': 119.5, 'kl': 0.23686809092760086, 'sampling/sampling_logp_difference/mean': 0.06331664882600307, 'sampling/sampling_logp_difference/max': 2.1646313667297363, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.5124594420194626, 'sampling/importance_sampling_ratio/max': 1.9212566018104553, 'epoch': 0.04}
