🦥 Unsloth: Will patch your computer to enable 2x faster free finetuning.
INFO 11-15 17:44:00 [__init__.py:216] Automatically detected platform cuda.
🦥 Unsloth Zoo will now patch everything to make training faster!
INFO 11-15 17:44:19 [vllm_utils.py:700] Unsloth: Patching vLLM v1 graph capture
==((====))==  Unsloth 2025.11.2: Fast Qwen3 patching. Transformers: 4.56.2. vLLM: 0.11.0.
   \\   /|    NVIDIA RTX 5000 Ada Generation. Num GPUs = 1. Max memory: 31.473 GB. Platform: Linux.
O^O/ \_/ \    Torch: 2.8.0+cu128. CUDA: 8.9. CUDA Toolkit: 12.8. Triton: 3.4.0
\        /    Bfloat16 = TRUE. FA [Xformers = 0.0.32.post1. FA2 = False]
 "-____-"     Free license: http://github.com/unslothai/unsloth
Unsloth: Fast downloading is enabled - ignore downloading bars which are red colored!
Unsloth: vLLM loading unsloth/Qwen3-0.6B with actual GPU utilization = 59.34%
Unsloth: Your GPU has CUDA compute capability 8.9 with VRAM = 31.47 GB.
Unsloth: Using conservativeness = 1.0. Chunked prefill tokens = 3096. Num Sequences = 288.
Unsloth: vLLM's KV Cache can use up to 17.7 GB. Also swap space = 6 GB.
Unsloth: Not an error, but `device` is not supported in vLLM. Skipping.
INFO 11-15 17:44:21 [utils.py:233] non-default args: {'dtype': torch.bfloat16, 'seed': 0, 'max_model_len': 3096, 'enable_prefix_caching': True, 'swap_space': 6, 'gpu_memory_utilization': 0.5933502824530069, 'max_num_batched_tokens': 2048, 'max_num_seqs': 288, 'max_logprobs': 0, 'disable_log_stats': True, 'enable_lora': True, 'max_lora_rank': 32, 'enable_chunked_prefill': True, 'compilation_config': {"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":null,"use_inductor":true,"compile_sizes":null,"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":12,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":null,"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":null,"local_cache_dir":null}, 'model': 'unsloth/Qwen3-0.6B'}
INFO 11-15 17:44:22 [model.py:547] Resolved architecture: Qwen3ForCausalLM
INFO 11-15 17:44:22 [model.py:1510] Using max model len 3096
INFO 11-15 17:44:24 [scheduler.py:205] Chunked prefill is enabled with max_num_batched_tokens=2048.
WARNING 11-15 17:44:24 [lora.py:92] `lora_extra_vocab_size` is deprecated and will be removed in v0.12.0. Additional vocabulary support for LoRA adapters is being phased out.
INFO 11-15 17:44:25 [core.py:77] Initializing a V1 LLM engine (v0.11.0) with config: model='unsloth/Qwen3-0.6B', speculative_config=None, tokenizer='unsloth/Qwen3-0.6B', skip_tokenizer_init=False, tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.bfloat16, max_seq_len=3096, download_dir=None, load_format=auto, tensor_parallel_size=1, pipeline_parallel_size=1, data_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, structured_outputs_config=StructuredOutputsConfig(backend='auto', disable_fallback=False, disable_any_whitespace=False, disable_additional_properties=False, reasoning_parser=''), observability_config=ObservabilityConfig(show_hidden_metrics_for_version=None, otlp_traces_endpoint=None, collect_detailed_traces=None), seed=0, served_model_name=unsloth/Qwen3-0.6B, enable_prefix_caching=True, chunked_prefill_enabled=True, pooler_config=None, compilation_config={"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":["vllm.unified_attention","vllm.unified_attention_with_output","vllm.mamba_mixer2","vllm.mamba_mixer","vllm.short_conv","vllm.linear_attention","vllm.plamo2_mamba_mixer","vllm.gdn_attention","vllm.sparse_attn_indexer"],"use_inductor":true,"compile_sizes":[],"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":12,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":[512,504,496,488,480,472,464,456,448,440,432,424,416,408,400,392,384,376,368,360,352,344,336,328,320,312,304,296,288,280,272,264,256,248,240,232,224,216,208,200,192,184,176,168,160,152,144,136,128,120,112,104,96,88,80,72,64,56,48,40,32,24,16,8,4,2,1],"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":512,"local_cache_dir":null}
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
INFO 11-15 17:44:25 [parallel_state.py:1208] rank 0 in world size 1 is assigned as DP rank 0, PP rank 0, TP rank 0, EP rank 0
WARNING 11-15 17:44:26 [topk_topp_sampler.py:66] FlashInfer is not available. Falling back to the PyTorch-native implementation of top-p & top-k sampling. For the best performance, please install FlashInfer.
INFO 11-15 17:44:26 [gpu_model_runner.py:2602] Starting to load model unsloth/Qwen3-0.6B...
INFO 11-15 17:44:26 [gpu_model_runner.py:2634] Loading model from scratch...
INFO 11-15 17:44:27 [cuda.py:366] Using Flash Attention backend on V1 engine.
INFO 11-15 17:44:27 [weight_utils.py:392] Using model weights format ['*.safetensors']
INFO 11-15 17:44:27 [weight_utils.py:450] No model.safetensors.index.json found in remote.
INFO 11-15 17:44:29 [default_loader.py:267] Loading weights took 1.73 seconds
INFO 11-15 17:44:29 [punica_selector.py:19] Using PunicaWrapperGPU.
INFO 11-15 17:44:30 [gpu_model_runner.py:2653] Model loading took 1.1649 GiB and 2.604527 seconds
INFO 11-15 17:44:44 [backends.py:548] Using cache directory: /hpc/home/bfa6/.cache/vllm/torch_compile_cache/3b6c2c861b/rank_0_0/backbone for vLLM's torch.compile
INFO 11-15 17:44:44 [backends.py:559] Dynamo bytecode transform time: 13.26 s
INFO 11-15 17:44:56 [backends.py:197] Cache the graph for dynamic shape for later use
INFO 11-15 17:45:24 [backends.py:218] Compiling a graph for dynamic shape takes 39.71 s
INFO 11-15 17:45:52 [monitor.py:34] torch.compile takes 52.97 s in total
INFO 11-15 17:45:54 [gpu_worker.py:298] Available KV cache memory: 15.92 GiB
INFO 11-15 17:45:54 [kv_cache_utils.py:1087] GPU KV cache size: 149,040 tokens
INFO 11-15 17:45:54 [kv_cache_utils.py:1091] Maximum concurrency for 3,096 tokens per request: 48.02x
INFO 11-15 17:45:54 [vllm_utils.py:705] Unsloth: Running patched vLLM v1 `capture_model`.
INFO 11-15 17:46:11 [gpu_model_runner.py:3480] Graph capturing finished in 17 secs, took 0.96 GiB
INFO 11-15 17:46:11 [vllm_utils.py:712] Unsloth: Patched vLLM v1 graph capture finished in 17 secs.
INFO 11-15 17:46:12 [core.py:210] init engine (profile, create kv cache, warmup model) took 102.40 seconds
INFO 11-15 17:46:13 [llm.py:306] Supported_tasks: ('generate',)
Unsloth: Just some info: will skip parsing ['pre_feedforward_layernorm', 'layer_norm1', 'norm', 'k_norm', 'norm1', 'post_feedforward_layernorm', 'q_norm', 'attention_norm', 'ffn_norm', 'post_attention_layernorm', 'norm2', 'post_layernorm', 'layer_norm2', 'input_layernorm']
Performing substitution for additional_keys=set()
Unsloth: Just some info: will skip parsing ['pre_feedforward_layernorm', 'cross_attn_input_layernorm', 'layer_norm1', 'norm', 'cross_attn_post_attention_layernorm', 'k_norm', 'norm1', 'post_feedforward_layernorm', 'q_norm', 'attention_norm', 'ffn_norm', 'post_attention_layernorm', 'norm2', 'post_layernorm', 'layer_norm2', 'input_layernorm']
Datasets:  15131 1891 1892
"Mr. Dane did not mean it."<|im_end|>
The number of tokens in the input was 556
The number of tokens in the output was 9
WARNING 11-15 17:46:35 [processor.py:215] vLLM has deprecated support for supporting different tokenizers for different LoRAs. By default, vLLM uses base model's tokenizer. If you are using a LoRA with its own tokenizer, consider specifying `--tokenizer [lora_path]` to use the LoRA tokenizer.
Unsloth: Will smartly offload gradients to save VRAM!
{'loss': -0.0017, 'grad_norm': 0.3812327980995178, 'learning_rate': 0.0, 'num_tokens': 34596.0, 'completions/mean_length': 390.375, 'completions/min_length': 208.0, 'completions/max_length': 993.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 390.375, 'completions/min_terminated_length': 208.0, 'completions/max_terminated_length': 993.0, 'rewards/calculate_rewards/mean': -0.9987649917602539, 'rewards/calculate_rewards/std': 0.0003026734048034996, 'reward': -0.9987649917602539, 'reward_std': 0.00021051705698482692, 'frac_reward_zero_std': 0.0, 'completion_length': 390.375, 'kl': 0.0, 'sampling/sampling_logp_difference/mean': 0.044294760562479496, 'sampling/sampling_logp_difference/max': 3.012256145477295, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.3498765304684639, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.0}
{'loss': 0.0147, 'grad_norm': 3.3945078030228615e-05, 'learning_rate': 0.00043925925925925925, 'completion_length': 1.0, 'kl': 14.675122499465942, 'sampling/sampling_logp_difference/mean': 4.478291020859615e-05, 'sampling/sampling_logp_difference/max': 0.01399474311619997, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.00816090835724026, 'sampling/importance_sampling_ratio/max': 1.014116257429123, 'num_tokens': 7362841.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.17}
{'loss': 0.0146, 'grad_norm': 2.9845297831343487e-05, 'learning_rate': 0.0004388888888888889, 'completion_length': 1.0, 'kl': 14.613741636276245, 'sampling/sampling_logp_difference/mean': 3.42643293151923e-05, 'sampling/sampling_logp_difference/max': 0.013233376434072852, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.008159590885043144, 'sampling/importance_sampling_ratio/max': 1.01334348320961, 'num_tokens': 7384693.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.17}
{'loss': 0.0143, 'grad_norm': 2.17119486478623e-05, 'learning_rate': 0.00043851851851851853, 'completion_length': 1.0, 'kl': 14.317992210388184, 'sampling/sampling_logp_difference/mean': 2.5801554329518694e-05, 'sampling/sampling_logp_difference/max': 0.013736581895500422, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.0071721903514117, 'sampling/importance_sampling_ratio/max': 1.0138314366340637, 'num_tokens': 7407213.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.17}
{'loss': 0.0147, 'grad_norm': 8.629057447251398e-06, 'learning_rate': 0.0004381481481481482, 'completion_length': 1.0, 'kl': 14.703095436096191, 'sampling/sampling_logp_difference/mean': 2.107647992488637e-05, 'sampling/sampling_logp_difference/max': 0.007157448795624077, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.007658082060515881, 'sampling/importance_sampling_ratio/max': 1.0071909427642822, 'num_tokens': 7429365.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.17}
{'loss': 0.0146, 'grad_norm': 2.3915607016533613e-05, 'learning_rate': 0.00043777777777777776, 'completion_length': 1.0, 'kl': 14.597019672393799, 'sampling/sampling_logp_difference/mean': 3.362665620443295e-05, 'sampling/sampling_logp_difference/max': 0.01634226320311427, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.007449890254065394, 'sampling/importance_sampling_ratio/max': 1.0164812505245209, 'num_tokens': 7452621.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.17}
{'loss': 0.0146, 'grad_norm': 1.7927033695741557e-05, 'learning_rate': 0.0004374074074074074, 'completion_length': 1.0, 'kl': 14.591460227966309, 'sampling/sampling_logp_difference/mean': 2.0601107280526776e-05, 'sampling/sampling_logp_difference/max': 0.008528195670805871, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.005941718118265271, 'sampling/importance_sampling_ratio/max': 1.0085804164409637, 'num_tokens': 7474525.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.17}
{'loss': 0.0145, 'grad_norm': 2.3721580873825587e-05, 'learning_rate': 0.00043703703703703705, 'completion_length': 1.0, 'kl': 14.507723808288574, 'sampling/sampling_logp_difference/mean': 3.649402560768067e-05, 'sampling/sampling_logp_difference/max': 0.012749279965646565, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.0064927211496979, 'sampling/importance_sampling_ratio/max': 1.0128380060195923, 'num_tokens': 7497305.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.17}
{'loss': 0.0144, 'grad_norm': 2.057183883152902e-05, 'learning_rate': 0.00043666666666666664, 'completion_length': 1.0, 'kl': 14.396121501922607, 'sampling/sampling_logp_difference/mean': 2.7842820600199047e-05, 'sampling/sampling_logp_difference/max': 0.007905465201474726, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.007069538231007755, 'sampling/importance_sampling_ratio/max': 1.0079509615898132, 'num_tokens': 7519761.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.17}
{'loss': 0.0146, 'grad_norm': 1.3260954801808111e-05, 'learning_rate': 0.0004362962962962963, 'completion_length': 1.0, 'kl': 14.636107206344604, 'sampling/sampling_logp_difference/mean': 3.620750158006558e-05, 'sampling/sampling_logp_difference/max': 0.006862674257718027, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.011436359025537968, 'sampling/importance_sampling_ratio/max': 1.0068863332271576, 'num_tokens': 7542381.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.17}
{'loss': 0.0144, 'grad_norm': 1.7117807146860287e-05, 'learning_rate': 0.0004359259259259259, 'completion_length': 1.0, 'kl': 14.362661123275757, 'sampling/sampling_logp_difference/mean': 3.309338308099541e-05, 'sampling/sampling_logp_difference/max': 0.009059098083525896, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.008070984738878906, 'sampling/importance_sampling_ratio/max': 1.0091039836406708, 'num_tokens': 7565265.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.17}
{'loss': 0.0138, 'grad_norm': 2.0845531253144145e-05, 'learning_rate': 0.0004355555555555555, 'completion_length': 1.0, 'kl': 13.810190200805664, 'sampling/sampling_logp_difference/mean': 2.7975883767794585e-05, 'sampling/sampling_logp_difference/max': 0.01182659121695906, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.005677219247445464, 'sampling/importance_sampling_ratio/max': 1.0119046568870544, 'num_tokens': 7587285.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.17}
{'loss': 0.0141, 'grad_norm': 2.410061460977886e-05, 'learning_rate': 0.0004351851851851852, 'completion_length': 1.0, 'kl': 14.083643198013306, 'sampling/sampling_logp_difference/mean': 6.057461996533675e-05, 'sampling/sampling_logp_difference/max': 0.012737003387883306, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.011439658934250474, 'sampling/importance_sampling_ratio/max': 1.0128204226493835, 'num_tokens': 7611493.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.17}
{'loss': 0.0145, 'grad_norm': 7.19946256140247e-05, 'learning_rate': 0.00043481481481481485, 'completion_length': 1.0, 'kl': 14.468565702438354, 'sampling/sampling_logp_difference/mean': 8.049413372646086e-05, 'sampling/sampling_logp_difference/max': 0.01381683733779937, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.013568417285569012, 'sampling/importance_sampling_ratio/max': 1.0139250755310059, 'num_tokens': 7634237.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.17}
{'loss': 0.0145, 'grad_norm': 6.444004247896373e-05, 'learning_rate': 0.0004344444444444445, 'completion_length': 1.0, 'kl': 14.529963493347168, 'sampling/sampling_logp_difference/mean': 5.563992726820288e-05, 'sampling/sampling_logp_difference/max': 0.014193265466019511, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.008232735795900226, 'sampling/importance_sampling_ratio/max': 1.014300525188446, 'num_tokens': 7656205.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.17}
{'loss': 0.0146, 'grad_norm': 3.1786446925252676e-05, 'learning_rate': 0.0004340740740740741, 'completion_length': 1.0, 'kl': 14.552354097366333, 'sampling/sampling_logp_difference/mean': 4.318781429901719e-05, 'sampling/sampling_logp_difference/max': 0.00976167875342071, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.009467252297326922, 'sampling/importance_sampling_ratio/max': 1.009813904762268, 'num_tokens': 7678957.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.17}
{'loss': 0.0147, 'grad_norm': 0.0005061608972027898, 'learning_rate': 0.0004337037037037037, 'completion_length': 1.0, 'kl': 14.674416065216064, 'sampling/sampling_logp_difference/mean': 0.00023625439143870608, 'sampling/sampling_logp_difference/max': 0.04543498589191586, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.015217434614896774, 'sampling/importance_sampling_ratio/max': 1.0470316410064697, 'num_tokens': 7702353.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.17}
{'loss': 0.0145, 'grad_norm': 0.00015211345453280956, 'learning_rate': 0.00043333333333333337, 'completion_length': 1.0, 'kl': 14.479633331298828, 'sampling/sampling_logp_difference/mean': 8.49441662467143e-05, 'sampling/sampling_logp_difference/max': 0.02886842447333038, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.00977730075828731, 'sampling/importance_sampling_ratio/max': 1.0296988189220428, 'num_tokens': 7725449.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.18}
{'loss': 0.0147, 'grad_norm': 0.0006078458391129971, 'learning_rate': 0.00043296296296296296, 'completion_length': 1.0, 'kl': 14.685239791870117, 'sampling/sampling_logp_difference/mean': 0.00011343102687533246, 'sampling/sampling_logp_difference/max': 0.056312740314751863, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.006738450028933585, 'sampling/importance_sampling_ratio/max': 1.0582232177257538, 'num_tokens': 7747905.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.18}
{'loss': 0.0145, 'grad_norm': 9.074135596165434e-05, 'learning_rate': 0.0004325925925925926, 'completion_length': 1.0, 'kl': 14.50765323638916, 'sampling/sampling_logp_difference/mean': 3.712780016940087e-05, 'sampling/sampling_logp_difference/max': 0.01712669455446303, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.006324241519905627, 'sampling/importance_sampling_ratio/max': 1.0173757374286652, 'num_tokens': 7770237.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.18}
